id,Серия_индивид. планировка,Серия_элитка,Серия_106 серия,Серия_хрущевка,Серия_104 серия,Серия_108 серия,Серия_105 серия,Серия_пентхаус,Серия_малосемейка,Серия_сталинка,Серия_107 серия,Отопление_на газе,Отопление_центральное,Отопление_автономное,Отопление_электрическое,Отопление_смешанное,Отопление_на твердом топливе,Отопление_без отопления,Состояние_евроремонт,Состояние_под самоотделку (псо),Состояние_хорошее,Состояние_среднее,Состояние_не достроено,rooms,area,От собственника,year,house_type_кирпичный,house_type_монолитный,house_type_панельный,floor,total_floors,red_book,tech_passport,sale_contract
1268,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,83.0,0,2026,0,1,0,7,14,1,0,0
1269,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,42.0,0,2023,0,0,1,8,14,0,0,0
1270,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,53.0,0,2024,1,0,0,9,11,0,0,0
1271,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,109.0,0,2023,0,1,0,9,12,0,0,0
1272,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3,93.0,1,2022,0,1,0,9,10,0,0,0
1273,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,45.0,0,2016,0,0,1,4,9,1,1,1
1274,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,42.6,0,2023,0,1,0,6,10,1,0,0
1275,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,100.0,0,2023,0,1,0,7,12,0,0,0
1276,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,44.0,0,2024,0,1,0,4,9,1,1,0
1277,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,43.0,0,1975,0,0,1,1,4,0,0,0
1278,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,93.0,0,2022,0,1,0,9,16,0,0,0
1279,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4,103.3,0,2022,0,1,0,10,19,0,1,1
1280,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,45.0,0,1960,1,0,0,3,3,0,0,0
1281,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,47.0,0,2024,0,1,0,4,15,0,0,0
1282,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,79.0,0,2022,0,1,0,3,14,0,0,0
1283,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,45.0,0,2015,1,0,0,3,9,1,1,0
1284,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,36.0,0,1987,0,0,1,2,9,0,1,0
1285,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,24.0,1,2022,1,0,0,1,2,0,0,0
1286,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3,102.0,0,2024,1,0,0,14,14,0,0,1
1287,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3,84.0,0,2023,1,0,0,2,5,0,0,0
1288,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,53.0,0,2026,0,1,0,9,9,0,0,0
1289,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,109.0,0,2023,0,1,0,10,13,0,0,0
1290,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,44.0,0,2025,0,0,1,8,9,1,0,0
1291,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,39.0,0,2022,0,1,0,8,9,0,0,0
1292,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,43.0,0,2019,1,0,0,2,5,0,0,0
1293,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,102.0,0,2016,1,0,0,4,10,0,1,1
1294,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,97.0,0,2011,0,1,0,3,9,1,1,1
1295,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,2,47.0,0,1960,1,0,0,3,3,0,1,1
1296,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,43.0,0,1979,0,0,1,1,4,0,0,0
1297,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3,102.0,0,2019,0,1,0,2,12,0,0,0
1298,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,80.81,0,2021,0,1,0,10,12,0,0,0
1299,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4,130.0,0,2017,1,0,0,1,3,0,1,1
1300,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,90.0,0,2022,0,1,0,2,9,0,1,1
1301,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,45.0,0,2021,0,0,1,5,9,0,0,0
1302,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,47.0,0,2019,1,0,0,1,9,0,0,0
1303,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,53.0,0,2025,0,0,1,8,9,1,0,0
1304,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,43.0,1,1960,1,0,0,2,2,1,1,1
1305,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,70.0,0,2023,1,0,0,3,12,0,0,0
1306,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,70.0,1,2022,0,1,0,10,13,0,1,0
1307,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,77.0,0,2024,0,1,0,7,14,0,0,0
1308,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,35.0,0,1987,0,0,1,4,5,0,1,0
1309,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,33.0,0,2020,1,0,0,2,2,0,1,1
1310,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,77.2,0,2023,0,1,0,8,10,1,0,0
1311,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,39.0,0,2024,0,1,0,7,9,0,0,0
1312,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,62.7,1,1992,0,0,1,6,9,0,1,1
1313,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,54.0,0,2019,1,0,0,1,4,0,1,1
1314,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,150.0,0,2023,1,0,0,8,12,1,1,0
1315,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4,162.08,0,2023,0,1,0,4,7,0,1,1
1316,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,92.8,0,2022,1,0,0,13,16,0,0,0
1317,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,38.0,1,2024,1,0,0,9,14,1,0,1
1318,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,43.0,0,1965,0,0,1,2,4,0,0,0
1319,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,55.0,0,2020,1,0,0,10,13,0,0,0
1320,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,54.0,0,2021,0,1,0,12,14,0,1,1
1321,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,50.3,0,2026,0,1,0,4,15,0,0,0
1322,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,49.0,1,1987,0,0,1,2,5,0,1,1
1323,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,77.0,1,2023,0,1,0,4,12,0,1,0
1324,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,88.0,0,2023,0,1,0,12,13,0,0,0
1325,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,45.0,0,2023,1,0,0,8,12,0,0,0
1326,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,48.0,0,2023,0,1,0,9,12,0,0,0
1327,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,47.0,0,2024,1,0,0,8,9,1,0,0
1328,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,146.0,0,2023,1,0,0,8,12,0,0,0
1329,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,67.0,0,2024,0,1,0,4,14,0,0,0
1330,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,51.54,0,2023,0,1,0,10,17,0,0,0
1331,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,27.0,0,2019,1,0,0,1,3,0,1,1
1332,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,87.0,0,1992,1,0,0,7,9,0,0,0
1333,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4,145.95,0,2025,0,1,0,11,12,0,0,0
1334,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,43.0,0,1975,0,0,1,3,4,0,0,0
1335,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,92.0,0,2020,0,1,0,5,10,0,0,0
1336,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,45.0,0,1975,0,0,1,2,4,0,0,0
1337,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,73.0,0,2022,0,1,0,11,15,0,0,0
1338,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,87.0,0,2023,0,1,0,15,16,0,0,0
1339,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,66.0,0,1992,0,0,1,8,9,1,1,1
1340,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4,126.0,0,2021,0,1,0,4,14,0,0,0
1341,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32.0,0,1870,1,0,0,1,5,0,0,0
1342,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,100.0,0,2026,0,1,0,12,14,0,0,0
1343,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,80.0,0,2019,0,1,0,5,12,0,0,0
1344,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,182.0,0,2023,0,1,0,8,8,0,0,0
1345,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,48.0,0,1989,0,0,1,5,5,1,1,1
1346,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,44.0,0,1975,0,0,1,3,4,0,1,1
1347,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,58.0,0,2023,0,1,0,15,16,0,0,0
1348,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,150.0,0,2015,1,0,0,10,11,0,0,0
1349,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,69.0,1,2019,0,0,1,6,9,0,0,0
1350,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,50.0,1,2021,0,0,1,6,6,0,0,0
1351,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,115.0,0,2021,0,1,0,4,14,0,0,0
1352,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,50.0,1,2023,1,0,0,2,10,0,0,0
1353,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,69.0,0,2023,1,0,0,4,10,0,1,1
1354,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,81.0,0,1997,1,0,0,9,9,0,0,0
1355,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49.0,0,2024,0,1,0,10,16,0,0,0
1356,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,45.0,0,1970,1,0,0,3,3,0,0,0
1357,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,82.78,0,2024,0,1,0,4,12,0,0,0
1358,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,63.0,0,2023,1,0,0,8,14,0,0,0
1359,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,48.48,1,2025,0,1,0,11,12,1,0,0
1360,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,65.0,0,2023,1,0,0,3,12,0,0,1
1361,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,103.0,0,2023,1,0,0,3,14,1,1,1
1362,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,83.0,0,2025,0,1,0,9,12,0,0,0
1363,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,68.0,1,1985,0,0,1,9,9,0,0,1
1364,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4,165.0,1,2012,0,1,0,5,10,0,0,0
1365,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,54.0,0,2023,1,0,0,10,14,1,0,0
1366,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4,95.0,0,2023,1,0,0,2,6,0,0,0
1367,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,59.0,0,2023,0,1,0,14,16,0,0,0
1368,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,45.0,1,2024,0,1,0,5,5,0,0,0
1369,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,106.0,0,2023,1,0,0,3,12,0,0,0
1370,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,117.0,0,2017,0,1,0,1,10,0,0,0
1371,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,85.0,1,2025,0,1,0,6,9,1,0,0
1372,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,76.0,0,2018,0,1,0,5,15,0,1,1
1373,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,65.0,1,2019,1,0,0,2,2,1,1,0
1374,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,36.0,0,2023,0,1,0,5,9,0,0,0
1375,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,60.0,1,2025,0,0,1,6,9,0,0,0
1376,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,105.1,0,2020,1,0,0,7,8,0,0,0
1377,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,34.0,0,1987,0,0,1,7,9,0,1,1
1378,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,69.0,0,2023,1,0,0,4,4,0,0,0
1379,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,59.0,1,1975,0,0,1,3,5,0,0,0
1380,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,32.0,1,1987,0,1,0,5,9,0,0,0
1381,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,94.0,0,2026,1,0,0,13,15,0,0,0
1382,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,77.0,0,2026,0,1,0,12,16,1,0,0
1383,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4,100.0,0,1990,1,0,0,4,5,0,1,0
1384,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,58.0,0,2018,1,0,0,9,10,0,0,0
1385,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,84.0,0,2026,0,1,0,12,16,0,0,0
1386,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,52.0,1,1992,0,0,1,9,9,0,0,1
1387,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,77.5,0,2024,0,1,0,11,13,0,0,0
1388,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,79.0,0,2019,1,0,0,6,9,0,0,0
1389,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4,154.0,0,2022,0,0,1,9,14,0,0,0
1390,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,47.0,0,2019,0,1,0,4,12,1,1,1
1391,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,109.0,0,2025,0,1,0,2,12,1,0,0
1392,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,84.0,0,2015,1,0,0,3,12,0,1,0
1393,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,164.0,0,2020,0,1,0,7,15,0,0,0
1394,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,46.0,1,1970,0,0,1,4,4,0,1,1
1395,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,67.0,0,2025,0,1,0,11,16,0,0,0
1396,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,48.0,0,2024,1,0,0,11,13,1,0,1
1397,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,49.0,1,2022,0,1,0,4,16,0,0,0
1398,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,39.0,0,2023,0,1,0,7,9,0,0,0
1399,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,68.0,0,1992,1,0,0,1,9,0,1,0
1400,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,146.0,0,2025,0,1,0,10,16,0,0,0
1401,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,61.0,0,2025,0,1,0,12,16,0,0,1
1402,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,43.0,0,1975,0,0,1,2,5,0,0,0
1403,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,44.0,0,1975,0,0,1,4,4,0,1,1
1404,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,45.0,0,2022,0,1,0,14,16,1,0,0
1405,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,79.0,0,2022,0,1,0,11,16,0,0,0
1406,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,61.0,1,2020,0,1,0,10,11,0,0,0
1407,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,81.4,0,2023,1,0,0,2,10,0,1,1
1408,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,43.7,0,2025,0,1,0,2,9,0,0,0
1409,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,58.0,0,1975,0,0,1,1,4,0,1,0
1410,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,81.0,0,2024,1,0,0,9,9,0,0,0
1411,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,33.0,0,1975,0,0,1,4,5,0,1,0
1412,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,72.0,0,2023,0,1,0,7,12,0,0,1
1413,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,117.0,1,2019,0,1,0,3,5,1,1,1
1414,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,62.0,0,1987,0,0,1,5,9,0,0,0
1415,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,83.0,0,2023,1,0,0,6,6,0,0,0
1416,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,34.0,0,1982,0,0,1,7,12,0,0,0
1417,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,64.0,0,1985,0,0,1,2,9,0,0,0
1418,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,28.0,0,2019,1,0,0,8,10,1,1,0
1419,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,42.0,0,2024,0,1,0,12,14,0,0,0
1420,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,63.0,0,2015,0,1,0,4,10,0,1,1
1421,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,108.0,0,2018,0,1,0,5,9,0,1,0
1422,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,84.0,0,2024,0,1,0,2,9,0,0,1
1423,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,44.0,0,1975,1,0,0,4,5,0,1,1
1424,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,121.0,0,2024,0,1,0,10,18,0,0,0
1425,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,58.0,0,2019,1,0,0,2,2,0,1,0
1426,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,48.0,0,1987,0,0,1,8,9,0,0,0
1427,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,320.0,0,2018,1,0,0,8,8,1,1,1
1428,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3,75.0,0,2024,1,0,0,6,14,0,0,0
1429,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,50.0,1,1988,1,0,0,2,4,0,0,0
1430,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,83.7,0,2023,0,1,0,7,12,0,0,0
1431,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,102.5,0,2025,0,1,0,10,16,1,0,0
1432,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,60.0,0,2023,0,1,0,11,14,0,0,0
1433,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,31.0,0,2024,1,0,0,5,5,0,0,0
1434,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,58.0,1,1974,0,0,1,1,5,0,1,0
1435,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,90.39,0,2023,1,0,0,11,12,0,0,0
1436,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,139.0,0,2021,0,1,0,3,12,0,1,0
1437,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,70.0,0,2023,0,1,0,7,13,1,1,0
1438,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,44.0,0,1967,1,0,0,1,5,1,0,1
1439,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,3,114.0,0,2023,0,0,1,7,9,1,0,0
1440,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,52.0,0,1992,0,0,1,9,9,0,1,1
1441,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,116.2,0,2015,1,0,0,6,11,0,0,0
1442,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,37.0,0,2023,0,1,0,9,10,0,0,0
1443,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,62.0,0,2022,0,1,0,5,14,0,0,0
1444,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,59.0,0,2019,1,0,0,2,4,0,1,0
1445,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,2,93.0,0,2023,0,0,1,4,9,1,0,0
1446,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,88.0,0,2017,1,0,0,8,10,0,1,1
1447,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,36.0,0,2021,0,1,0,11,13,0,0,0
